cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	15.0	10	hdbscan	strain	0.9956726831295104	0.9597968806757934	0.9750959519358738	23	0.9995193020255416	0.9952964919009696	0.99735321108522	20	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	10	hdbscan	exact	0.9992412711616908	0.955968012168726	0.9747833333590497	21	0.9993002885305936	0.995048938843126	0.9971161504760782	19	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	10	intersect	strain	0.9959809437500562	0.9334236597807652	0.9611940794698376	25	0.999679081873706	0.9944161620504296	0.9969530818897078	18	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	10	intersect	exact	0.9992660250507902	0.9276344128051796	0.9596997866417774	23	0.9994437008998324	0.9940877009945724	0.9966645947856366	17	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	10	ocsvm	strain	0.9894898799313924	0.9458951835415172	0.9651306044878916	23	0.9976599457760656	0.9937181823067333	0.995567680167502	16	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	10	ocsvm	exact	0.9940420374422024	0.9377794610727448	0.963059932770492	20	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	strain	0.9997048128295484	0.9536630957627984	0.9732486011981748	13	0.9996802138986772	0.9911713528071892	0.9953195568871136	12	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	exact	0.9997048128295484	0.9536630957627984	0.9732486011981748	13	0.9996802138986772	0.9911713528071892	0.9953195568871136	12	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	hdbscan	strain	0.9958395280519398	0.9473466406218942	0.9685110816778888	23	0.999679081873706	0.9972184941992844	0.9984188995868144	18	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	hdbscan	exact	0.9994240060767324	0.9423320349668364	0.9675713326003044	21	0.9994437008998324	0.997054876211007	0.9982166370531612	17	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	intersect	strain	0.9955954143144504	0.9350526855093316	0.9619258903810578	25	0.999679081873706	0.9944161620504296	0.9969530818897078	18	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	intersect	exact	0.998846971316436	0.9294050929449256	0.960495233284408	23	0.9994437008998324	0.9940877009945724	0.9966645947856366	17	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	ocsvm	strain	0.9890458327806844	0.9452870393031384	0.9645832096418352	22	0.9975039421611368	0.9932993944605154	0.9952721921786688	15	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	ocsvm	exact	0.9940790915798546	0.9398157432334524	0.9642012898574296	20	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	strain	1.0	0.9607729647016602	0.9786954319927448	9	1.0	0.9930488789563257	0.9964354870007488	8	Oral_16
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	1.0	0.9607729647016602	0.9786954319927448	9	1.0	0.9930488789563257	0.9964354870007488	8	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	strain	0.9955065720323248	0.969521437084608	0.9811018084487952	22	0.999494002132149	0.9950489388431256	0.9972139064054948	19	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	exact	0.999236978356396	0.9664735807930688	0.9813741445944218	20	0.999261415671182	0.994773879889966	0.996955936613638	18	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	intersect	strain	0.995847860417399	0.9442128933394444	0.9673544858135448	24	0.999679081873706	0.9955468288929816	0.9975491263590136	18	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	intersect	exact	0.9992701651106524	0.9391413381884848	0.9663523075245464	22	0.9994437008998324	0.9952848776513924	0.9972957006943136	17	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	ocsvm	strain	0.987180557252708	0.9684509102509218	0.976574483122095	21	0.9993454868154172	0.994656194671578	0.996922470489056	15	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	ocsvm	exact	0.9934302726677496	0.9631927286260754	0.9769933759424676	18	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	strain	0.9931550387130024	0.889614718748485	0.934196879519566	11	1.0	0.9930904281557488	0.9964702001310256	8	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	exact	1.0	0.9027733603907392	0.9439792945212944	10	1.0	0.9930904281557488	0.9964702001310256	8	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	hdbscan	strain	0.9954971070315708	0.9637357688291216	0.9775727595023156	22	0.999494002132149	0.9951845581551272	0.9972828154432796	19	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	hdbscan	exact	0.9992265668555664	0.960109345712034	0.9774921907532944	20	0.999261415671182	0.99491703360819	0.9970286739312998	18	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	intersect	strain	0.9959987056048124	0.9389440679592138	0.9645873513021062	25	0.999679081873706	0.9955468288929816	0.9975491263590136	18	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	intersect	exact	0.9992853314146556	0.933634856477406	0.9633881255898956	23	0.9994437008998324	0.9952848776513924	0.9972957006943136	17	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	ocsvm	strain	0.988247343877952	0.9443609647554924	0.9636404797258624	22	0.9963822306206652	0.994656194671578	0.9954113310844918	15	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	ocsvm	exact	0.9940420374422024	0.9387970612310416	0.9635963727928674	20	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9932949009848564	0.915835813044662	0.9500121264569472	12	0.9995736185315696	0.9892183045567672	0.9942612013918904	9	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9996511424349208	0.9295691141832852	0.9600593343601044	11	0.9995736185315696	0.9892183045567672	0.9942612013918904	9	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	strain	0.9958395280519398	0.9458894744660304	0.9677522408129724	23	0.999679081873706	0.9953565596667916	0.9974492695927544	18	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	exact	0.9994240060767324	0.9407360910818428	0.9667402211768245	21	0.9994437008998324	0.9950834161177796	0.9971899700006271	17	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	intersect	strain	0.9959898586732546	0.9312507400411836	0.959882184536918	25	0.9996602043368652	0.999507309582386	0.9995791130772456	17	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	intersect	exact	0.9992757151847016	0.9252725435230252	0.9582738138886044	23	0.999408932206072	0.9994765164312852	0.9994367224783912	16	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	ocsvm	strain	0.989677754620028	0.947067455031351	0.9655296026231504	22	0.9979125189945312	0.9949901825046044	0.9963661812658716	16	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	ocsvm	exact	0.994499163792771	0.9387096847731432	0.9634129478893496	19	0.999587390980479	0.9942744942909764	0.9968488767473034	14	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.99248093053925	0.9654542084157214	0.9783059575861136	10	1.0	0.9992085324504238	0.9995991427295324	8	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	1.0	0.9873695072396784	0.9934455191181908	9	1.0	0.9992085324504238	0.9995991427295324	8	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	strain	0.9942648025781974	0.9443549961765744	0.9660658686840922	22	0.9978670579560256	0.9962805927745992	0.9970137897071316	17	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	hdbscan	exact	0.9978710319568558	0.9387904957942318	0.9648346108532486	20	0.99750371417643	0.9960481298230116	0.9967110663976452	16	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	intersect	strain	0.9910314164305682	0.9337112271706456	0.9588322152927236	25	0.9978670579560256	0.9945105942149848	0.99608657152445	17	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	intersect	exact	0.993886104051347	0.9279469860550494	0.9571325429710016	23	0.99750371417643	0.9941675063534212	0.9957258970785464	16	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	ocsvm	strain	0.9902677458289194	0.9443609647554924	0.964670821721696	22	0.9993454868154172	0.994656194671578	0.996922470489056	15	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	ocsvm	exact	0.9940420374422024	0.9387970612310416	0.9635963727928674	20	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	strain	1.0	0.9896308409247828	0.994647289435666	9	1.0	0.9896308409247828	0.994647289435666	9	Oral_16
hdbscan	min_cluster_size	min_samples	25.0	25	denovo	exact	1.0	0.9896308409247828	0.994647289435666	9	1.0	0.9896308409247828	0.994647289435666	9	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	strain	0.9955065720323248	0.9670168443285768	0.979500798923878	22	0.999494002132149	0.9950489388431256	0.9972139064054948	19	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	hdbscan	exact	0.999236978356396	0.9637185287614344	0.9796130341170132	20	0.999261415671182	0.994773879889966	0.996955936613638	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	intersect	strain	0.996013946000703	0.9391408264288958	0.964634998431794	25	0.999679081873706	0.9955468288929816	0.9975491263590136	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	intersect	exact	0.999301897062363	0.9338487243792344	0.9634399159482516	23	0.9994437008998324	0.9952848776513924	0.9972957006943136	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	ocsvm	strain	0.9899579350681552	0.9454033252306392	0.964900788527398	23	0.9976599457760656	0.9949901825046044	0.9962382301954712	16	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	ocsvm	exact	0.9945803008494802	0.9372138240152352	0.9627956660579182	20	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	strain	1.0	0.8827623709558473	0.9327658591512497	8	1.0	0.990787237540998	0.9952936001747004	6	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	exact	1.0	0.8827623709558473	0.9327658591512497	8	1.0	0.990787237540998	0.9952936001747004	6	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	hdbscan	strain	0.9954971070315708	0.963618643059666	0.9775132471515016	22	0.999494002132149	0.9950489388431256	0.9972139064054948	19	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	hdbscan	exact	0.9992265668555664	0.9599805073656326	0.9774267271673988	20	0.999261415671182	0.994773879889966	0.996955936613638	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	intersect	strain	0.9959987056048124	0.9348545551011852	0.9622183232711286	25	0.999679081873706	0.9944161620504296	0.9969530818897078	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	intersect	exact	0.9992853314146556	0.9291897338056362	0.9608130951214414	23	0.9994437008998324	0.9940877009945724	0.9966645947856366	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	ocsvm	strain	0.9902738817717304	0.9368430191985772	0.960377984485793	21	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	ocsvm	exact	0.994535092890708	0.9336851701585062	0.9608553526090844	20	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	strain	0.9910598679798084	0.906932193937354	0.9435249616776102	9	0.9994517952548752	0.9848651762408956	0.9919763832350518	7	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	exact	0.999520320848016	0.9247025306145474	0.9565289769470342	8	0.9994517952548752	0.9848651762408956	0.9919763832350518	7	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	hdbscan	strain	0.9958395280519398	0.9467743441688972	0.9682146045894808	23	0.999679081873706	0.9964872265093436	0.998040067751626	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	hdbscan	exact	0.9994240060767324	0.9417052340897446	0.9672466195987144	21	0.9994437008998324	0.9962805927745992	0.997815520992374	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	intersect	strain	0.9955954143144504	0.9345261727725744	0.9616458486660444	25	0.9996602043368652	0.999507309582386	0.9995791130772456	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	intersect	exact	0.998846971316436	0.9288327964919284	0.9601908401159152	23	0.999408932206072	0.9994765164312852	0.9994367224783912	16	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	ocsvm	strain	0.9885242057702408	0.9474770393242168	0.9653793623233404	21	0.9975039421611368	0.9932993944605154	0.9952721921786688	15	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	ocsvm	exact	0.9937674648208996	0.9419483066215028	0.9650611366079938	19	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	strain	0.99248093053925	0.9674894087323154	0.9793875508718412	10	1.0	0.9896308409247828	0.994647289435666	9	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	1.0	0.9896308409247828	0.994647289435666	9	1.0	0.9896308409247828	0.994647289435666	9	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	hdbscan	strain	0.994514158987841	0.9467743441688972	0.9675412656978272	23	0.9979855547362464	0.9964872265093436	0.9971796902789576	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	hdbscan	exact	0.9979724113874816	0.9417052340897446	0.96650915319357	21	0.997650554518993	0.9962805927745992	0.9969045330801368	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	intersect	strain	0.9947670482561688	0.931412020269064	0.9593334041835122	25	0.9979855547362464	0.994815561203041	0.9963039842175362	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	intersect	exact	0.9979465734269996	0.925447848118548	0.9576773135044674	23	0.997650554518993	0.9945105942149848	0.9959773148974552	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	ocsvm	strain	0.9889800385048924	0.9437697149152762	0.963357979461159	21	0.9975039421611368	0.994656194671578	0.995987445541836	15	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	ocsvm	exact	0.994271279948672	0.9378507375379368	0.9628269642564566	19	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	strain	1.0	0.9916551636483406	0.9957121463400076	9	1.0	0.9916551636483406	0.9957121463400076	9	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	25	denovo	exact	1.0	0.9916551636483406	0.9957121463400076	9	1.0	0.9916551636483406	0.9957121463400076	9	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	hdbscan	strain	0.994514158987841	0.9467743441688972	0.9675412656978272	23	0.9979855547362464	0.9964872265093436	0.9971796902789576	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	hdbscan	exact	0.9979724113874816	0.9417052340897446	0.96650915319357	21	0.997650554518993	0.9962805927745992	0.9969045330801368	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	intersect	strain	0.9918897462201538	0.9285454861713875	0.9566972824800676	26	0.9978670579560256	0.999507309582386	0.9986681251650084	17	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	intersect	exact	0.9946970160058654	0.9225909433523366	0.954890518770696	24	0.99750371417643	0.9994765164312852	0.9984687978216392	16	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	ocsvm	strain	0.9858518115232758	0.9584840910223024	0.9706898353198614	22	0.9976599457760656	0.9937181823067333	0.995567680167502	16	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	ocsvm	exact	0.990069124417584	0.9519289474995084	0.969387976950798	19	0.9992987358736612	0.9928207797791236	0.9959363040634523	14	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	denovo	strain	1.0	0.9916551636483406	0.9957121463400076	9	1.0	0.9916551636483406	0.9957121463400076	9	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	40	denovo	exact	1.0	0.9916551636483406	0.9957121463400076	9	1.0	0.9916551636483406	0.9957121463400076	9	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	hdbscan	strain	0.9947427356966808	0.9489920798285264	0.968893712960418	24	0.9980915781711808	0.9966721093246416	0.9973281276326968	19	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	hdbscan	exact	0.9980645745062324	0.9443549961765744	0.9680314644120442	22	0.9977810792679378	0.9964872265093436	0.9970765034645735	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	intersect	strain	0.9949735380879688	0.9350429205750004	0.9614459204956904	26	0.9980915781711808	0.995088426402881	0.9964985113639816	19	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	intersect	exact	0.9980377905293316	0.9296298306229168	0.960034876620954	24	0.9977810792679378	0.994815561203041	0.9962007974031524	18	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	ocsvm	strain	0.9895014775712532	0.96158546981114	0.9739299172865798	22	0.9976599457760656	0.9949901825046044	0.9962382301954712	16	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	ocsvm	exact	0.9942950535257687	0.955520017676057	0.9731396508069984	19	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	denovo	strain	1.0	0.9906120591043832	0.9951761646325086	8	1.0	0.9906120591043832	0.9951761646325086	8	Oral_16
hdbscan	min_cluster_size	min_samples	50.0	50	denovo	exact	1.0	0.9906120591043832	0.9951761646325086	8	1.0	0.9906120591043832	0.9951761646325086	8	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	strain	0.9956504156906644	0.9518562682481992	0.9708812636820272	22	0.999679081873706	0.992896802504224	0.9961878292548444	18	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	exact	0.9993952063805692	0.9470418950730192	0.9701315453509772	20	0.9994437008998324	0.9924789673574136	0.9958543272898992	17	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	intersect	strain	0.9934433465807102	0.9265440098496818	0.956213486528256	26	0.999679081873706	0.994815561203041	0.9971643616902046	18	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	intersect	exact	0.996380083063135	0.9204226773371552	0.9543664064895668	24	0.9994437008998324	0.9945105942149848	0.9968883028096924	17	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	ocsvm	strain	0.9874485016210244	0.9384710333936008	0.9600495024362014	24	0.9976599457760656	0.9949901825046044	0.9962382301954712	16	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	ocsvm	exact	0.9914922642536484	0.9296811810212582	0.9573515830236689	21	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	strain	1.0	0.8674626121151359	0.9242779472037692	7	1.0	0.9849792945670128	0.992281863412014	5	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	exact	1.0	0.8674626121151359	0.9242779472037692	7	1.0	0.9849792945670128	0.992281863412014	5	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	10	hdbscan	strain	0.9954759869081244	0.9579694661610568	0.9739639497511408	22	0.999494002132149	0.9950489388431256	0.9972139064054948	19	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	10	hdbscan	exact	0.9992033347197756	0.9537664127771625	0.973522500027002	20	0.999261415671182	0.994773879889966	0.996955936613638	18	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	10	intersect	strain	0.9958028254459084	0.9329711501347576	0.960715852122948	25	0.999679081873706	0.9955468288929816	0.9975491263590136	18	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	10	intersect	exact	0.9990724181984556	0.9271425544943016	0.959179974308202	23	0.9994437008998324	0.9952848776513924	0.9972957006943136	17	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	10	ocsvm	strain	0.987552948949411	0.9429216581956684	0.9624264774459844	22	0.9975039421611368	0.994656194671578	0.995987445541836	15	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	10	ocsvm	exact	0.992436919365454	0.9372138240152352	0.9618288844419934	20	0.9992987358736612	0.9942744942909764	0.99670264695256	14	Oral_16
hdbscan	min_cluster_size	min_samples	75.0	10	denovo	strain	0.9910598679798084	0.906932193937354	0.9435249616776102	9	0.9994517952548752	0.9848651762408956	0.9919763832350518	7	Oral_16
